322,放弃,OTHERS,放弃
322,郭强,OTHERS,郭强
322,青藏高原歌曲,music.play,<song>青藏高原</song>歌曲
323,播放车载音乐,music.play,播放<theme>车载音乐</theme>
323,播放林志炫的歌,music.play,播放<singer>林志炫</singer>的歌
323,播放悟空,music.play,播放<song>悟空</song>
324,我想听民谣,music.play,我想听<style>民谣</style>
324,我想听汪峰的歌,music.play,我想听<singer>汪峰</singer>的歌
324,麦当娜的歌放一下,music.play,<singer>麦当娜</singer>的歌放一下
325,导航去西南医院,navigation.navigation,导航去<destination>西南医院</destination>
325,查找宋冬野的电话取消其宋冬野的歌曲,OTHERS,查找宋冬野的电话取消其宋冬野的歌曲
325,嗯播放宋冬野的歌曲,music.play,嗯播放<singer>宋冬野</singer>的歌曲
326,呼叫668,phone_call.make_a_phone_call,呼叫<phone_num>668</phone_num>
326,导航,navigation.open,导航
326,郑州市锦艺城,navigation.navigation,<destination>郑州市锦艺城</destination>
327,聊城沙洋,navigation.navigation,<destination>聊城沙洋</destination>
327,中级法院,navigation.navigation,<destination>中级法院</destination>
327,导航结束,navigation.cancel_navigation,导航结束
327,并核对帐单发送给乘客,OTHERS,并核对帐单发送给乘客
327,打电话,phone_call.make_a_phone_call,打电话
328,打电话给老婆,phone_call.make_a_phone_call,打电话给<contact_name>老婆</contact_name>
328,名士豪庭一号公建,navigation.navigation,<destination>名士豪庭一号公建</destination>
328,去名士豪庭1号公建,navigation.navigation,去<destination>名士豪庭1号公建</destination>
329,车丽坊车立方官渡区村里坊,navigation.navigation,<destination>车丽坊车立方官渡区村里坊</destination>
329,不需要了,navigation.cancel_navigation,不需要了
329,楼兰,navigation.navigation,<destination>楼兰</destination>
330,我播放一首路太远,music.play,我播放一首<song>路太远</song>
330,导航到海拉尔火车站,navigation.navigation,导航到<destination>海拉尔火车站</destination>
330,我想听笑话,OTHERS,我想听笑话
330,刘欢是谁,OTHERS,刘欢是谁
330,刘辉是谁,OTHERS,刘辉是谁
330,这下吧,OTHERS,这下吧
330,我要给刘艳打电话,phone_call.make_a_phone_call,我要给<contact_name>刘艳</contact_name>打电话
331,我要到南通市开发区污水处理厂,navigation.navigation,我要到<destination>南通市开发区污水处理厂</destination>
331,我要到南通市开发区富民港路2号,navigation.navigation,我要到<destination>南通市开发区富民港路2号</destination>
331,这个房子有的是,OTHERS,这个房子有的是
331,我叫丽珍君,OTHERS,我叫丽珍君
331,谢谢,OTHERS,谢谢
332,我要去昆明火车站,navigation.navigation,我要去<destination>昆明火车站</destination>
332,拨打电话,phone_call.make_a_phone_call,拨打电话
332,奇奇,OTHERS,奇奇
332,博韬,OTHERS,博韬
333,几度梦回大唐,music.play,<song>几度梦回大唐</song>
333,说,music.play,<song>说</song>
333,千秋月,OTHERS,千秋月
333,我的滑板鞋,music.play,<song>我的滑板鞋</song>
334,静子,OTHERS,静子
334,6路大园盘,navigation.navigation,<destination>6路大园盘</destination>
334,6路大园盘,navigation.navigation,<destination>6路大园盘</destination>
334,吴梦,OTHERS,吴梦
334,幽幽,OTHERS,幽幽
334,拨打110,phone_call.make_a_phone_call,拨打<phone_num>110</phone_num>
335,导航泉盛涂料,navigation.navigation,导航<destination>泉盛涂料</destination>
335,播放不一样,music.play,播放<song>不一样</song>
335,拨打电话,phone_call.make_a_phone_call,拨打电话
336,儿歌,music.play,<age>儿歌</age>
336,郭炜,OTHERS,郭炜
336,打电话儿歌,phone_call.make_a_phone_call,打电话<contact_name>儿歌</contact_name>
336,前方红绿灯路口请直行走中间两车道随后在下一个路口靠左前方行驶,OTHERS,前方红绿灯路口请直行走中间两车道随后在下一个路口靠左前方行驶
336,帅妈,OTHERS,帅妈
336,200米后靠左前方行走左侧两车道,OTHERS,200米后靠左前方行走左侧两车道
337,我要听歌,music.play,我要听歌
337,请播放轻松的音乐,music.play,请播放<emotion>轻松</emotion>的音乐
337,请播放下一首,music.next,请播放下一首
338,打个电话,phone_call.make_a_phone_call,打个电话
338,韩盛伟,OTHERS,韩盛伟
338,放首音乐蓝牙音乐,music.play,放首音乐蓝牙音乐
338,安装酷狗音乐,OTHERS,安装酷狗音乐
338,安装酷狗音乐,OTHERS,安装酷狗音乐
338,广乐,OTHERS,广乐
338,酷狗音乐,OTHERS,酷狗音乐
338,去太康县,navigation.navigation,去<destination>太康县</destination>
338,太康县,navigation.navigation,<destination>太康县</destination>
338,退出导航,navigation.cancel_navigation,退出导航
339,你不来我不老,music.play,<song>你不来我不老</song>
339,九月九的酒,music.play,<song>九月九的酒</song>
339,不约,OTHERS,不约
339,报复那个勇气,OTHERS,报复那个勇气
339,我的唇吻不到我爱的人,music.play,<song>我的唇吻不到我爱的人</song>
340,播放茉莉花,music.play,播放<song>茉莉花</song>
340,请播放茉莉花,music.play,请播放<song>茉莉花</song>
340,播放沈昊飞,music.play,播放<singer>沈昊飞</singer>
341,播放熊出没之探险日记,music.play,播放<song>熊出没之探险日记</song>
341,所有应用,OTHERS,所有应用
341,稍微等一下我这路口走错了贱人你好贱,OTHERS,稍微等一下我这路口走错了贱人你好贱
341,前方左转你特别贱,OTHERS,前方左转你特别贱
341,你特别缺路口左转150米处有特首开展限速40,OTHERS,你特别缺路口左转150米处有特首开展限速40
341,你个贱人,OTHERS,你个贱人
341,阿露,OTHERS,阿露
341,木紫,OTHERS,木紫
341,grace,OTHERS,grace
341,关滨,OTHERS,关滨
341,广乐,OTHERS,广乐
341,阿果,music.play,<singer>阿果</singer>
341,关闭,music.pause,关闭
341,播放黄雨辰的魂斗罗,music.play,播放<singer>黄雨辰</singer>的魂斗罗
341,播放华语陈的魂斗罗,music.play,播放<singer>华语陈</singer>的魂斗罗
341,播放华语群星的魂斗罗,music.play,播放<singer>华语群星</singer>的魂斗罗
341,播放大号魂斗罗,music.play,播放大号魂斗罗
341,播放远走高飞,music.play,播放<song>远走高飞</song>
342,来一首林琳来首林心如的趴啦趴嗱,music.play,来一首<singer>林琳</singer>来首林心如的趴啦趴嗱
342,来一首林心如的趴啦趴嗱,music.play,来一首<singer>林心如</singer>的趴啦趴嗱
342,我要听林心如的趴啦趴嗱,music.play,我要听<singer>林心如</singer>的趴啦趴嗱
342,爱野,OTHERS,爱野
342,二,OTHERS,二
343,打电话给谁,phone_call.make_a_phone_call,打电话给谁
343,播放一曲shadow,music.play,播放一曲<song>shadow</song>
343,搜索附近牛肉店,OTHERS,搜索附近牛肉店
343,搜索附近牛肉店,OTHERS,搜索附近牛肉店
343,搜索附近牛肉店,OTHERS,搜索附近牛肉店
343,揭阳迎宾馆,navigation.navigation,<destination>揭阳迎宾馆</destination>
343,退出导航,navigation.cancel_navigation,退出导航
344,我要去沧州市大和庄新区,navigation.navigation,我要去<destination>沧州市大和庄新区</destination>
344,呼叫110,phone_call.make_a_phone_call,呼叫<phone_num>110</phone_num>
344,放一首dj,music.play,放一首<theme>dj</theme>
345,打电话1340000716,phone_call.make_a_phone_call,打电话<phone_num>1340000716</phone_num>
345,打电话13300001245,phone_call.make_a_phone_call,打电话<phone_num>13300001245</phone_num>
345,haze,OTHERS,haze
345,取消导航,navigation.cancel_navigation,取消导航
346,换一首音乐,music.next,换一首音乐
346,把音乐关掉,music.pause,把音乐关掉
346,先到医院太难听了,OTHERS,先到医院太难听了
346,娜,OTHERS,娜
346,来一首歌,music.play,来一首歌
347,我要去,navigation.navigation,我要去
347,我要去福泉名居,navigation.navigation,我要去<destination>福泉名居</destination>
347,取消许一璇,OTHERS,取消许一璇
347,取消,navigation.cancel_navigation,取消
347,没有来没有,OTHERS,没有来没有
348,导航,navigation.open,导航
348,导航合肥市庐阳区庐江路17号,navigation.navigation,导航<destination>合肥市庐阳区庐江路17号</destination>
348,572层,navigation.navigation,<destination>572</destination>层
348,我刚拉的小镇和老哥要去哪了你想不玩了他晚上还要上晚自习88,OTHERS,我刚拉的小镇和老哥要去哪了你想不玩了他晚上还要上晚自习88
348,打电话,phone_call.make_a_phone_call,打电话
349,帮我播放三生三世,music.play,帮我播放<song>三生三世</song>
349,结束导航,navigation.cancel_navigation,结束导航
349,打电话给,phone_call.make_a_phone_call,打电话给
350,导航关闭导航,navigation.cancel_navigation,导航关闭导航
350,导航,navigation.open,导航
350,关闭导航,navigation.cancel_navigation,关闭导航
350,讲个笑话儿吧,OTHERS,讲个笑话儿吧
350,再来一个,music.play,再来一个
350,唱首八零后的歌,music.play,唱首<age>八零后</age>的歌
350,八零后的歌,music.play,<age>八零后</age>的歌
350,给我唱一首唱一首什么歌,music.play,给我唱一首唱一首什么歌
350,唱一首丫头,music.play,唱一首<song>丫头</song>
350,子曼,navigation.navigation,<destination>子曼</destination>
350,网络好了吗,OTHERS,网络好了吗
350,笑红尘歌曲,music.play,<song>笑红尘</song>歌曲
350,取消吧,music.pause,取消吧
350,讲个故事,OTHERS,讲个故事
350,大王,OTHERS,大王
350,b,OTHERS,b
351,你好啊,OTHERS,你好啊
351,好啊,OTHERS,好啊
351,没了退出吧,OTHERS,没了退出吧
351,帮我播放我的天空,music.play,帮我播放<song>我的天空</song>
351,导航保利星海花园,navigation.navigation,导航<destination>保利星海花园</destination>
352,意大利风情小镇,navigation.navigation,<destination>意大利风情小镇</destination>
352,意大利风情小镇广业西路15号,navigation.navigation,<destination>意大利风情小镇广业西路15号</destination>
352,13400003178,OTHERS,13400003178
353,查询天气,OTHERS,查询天气
353,高科技,OTHERS,高科技
353,叮当你好,OTHERS,叮当你好
353,叮当,OTHERS,叮当
353,叮当和不会,OTHERS,叮当和不会
353,呼叫524,phone_call.make_a_phone_call,呼叫<phone_num>524</phone_num>
353,放一个寂寞的时候想起,music.play,放一个<song>寂寞的时候想起</song>
354,安装天安号,OTHERS,安装天安号
354,安庄迁安海口,navigation.navigation,<destination>安庄迁安海口</destination>
354,安庄天安车宝,navigation.navigation,<destination>安庄天安车宝</destination>
354,江岸社保,OTHERS,江岸社保
354,拨打电话加,phone_call.make_a_phone_call,拨打电话加
355,天佑国际酒店十2楼,navigation.navigation,<destination>天佑国际酒店十2楼</destination>
355,打电话给661大家都叫我老板娘,phone_call.make_a_phone_call,打电话给661大家都叫我老板娘
355,打电话给661,phone_call.make_a_phone_call,打电话给<phone_num>661</phone_num>
356,来周子琰,OTHERS,来周子琰
356,没车还要安静,OTHERS,没车还要安静
356,换讲话,OTHERS,换讲话
357,你是屁,OTHERS,你是屁
357,你吃吧,OTHERS,你吃吧
357,请帮我点一首谢霆锋唱的成者为王,music.play,请帮我点一首<singer>谢霆锋</singer>唱的成者为王
357,请帮我点一首狮子王唱的再见的爱,music.play,请帮我点一首<singer>狮子王</singer>唱的再见的爱
357,请帮我点一首狮子团合唱的的百年孤独,music.play,请帮我点一首<singer>狮子团</singer>合唱的的<song>百年</song>孤</song>独
358,打电话,phone_call.make_a_phone_call,打电话
358,播放,music.play,播放
358,播放再见只是陌生人,music.play,播放<song>再见只是陌生人</song>
359,邓小林,OTHERS,邓小林
359,取消,OTHERS,取消
359,咸阳市房屋管理局,navigation.navigation,<destination>咸阳市房屋管理局</destination>
359,咸阳市房产交易中心,navigation.navigation,<destination>咸阳市房产交易中心</destination>
360,导航,navigation.open,导航
360,二仙桥地勘路1号,navigation.navigation,<destination>二仙桥地勘路1号</destination>
360,关闭导航,navigation.cancel_navigation,关闭导航
360,打电话给667,phone_call.make_a_phone_call,打电话给<phone_num>667</phone_num>
361,那是扣钱,OTHERS,那是扣钱
361,你好啊,OTHERS,你好啊
361,我想听降央卓玛的歌,music.play,我想听<singer>降央卓玛</singer>的歌
362,南湾猴岛,navigation.navigation,<destination>南湾猴岛</destination>
362,去鹿回头公园,navigation.navigation,去<destination>鹿回头公园</destination>
362,墨声,OTHERS,墨声
362,打个电话,phone_call.make_a_phone_call,打个电话
362,扇子,OTHERS,扇子
363,所以你现在只需要付的价格,OTHERS,所以你现在只需要付的价格
363,13800,OTHERS,13800
363,文登兴众,OTHERS,文登兴众
363,文登兴众,OTHERS,文登兴众
364,音乐,music.play,音乐
364,音乐,music.play,音乐
364,叶鹏,music.play,<singer>叶鹏</singer>
364,孙哲,music.play,<singer>孙哲</singer>
364,林中鸟歌曲,music.play,<song>林中鸟</song>歌曲
365,拨打652518,phone_call.make_a_phone_call,拨打<phone_num>652518</phone_num>
365,导航到,navigation.navigation,导航到
365,常发豪郡花园,navigation.navigation,<destination>常发豪郡花园</destination>
366,泽轩,OTHERS,泽轩
366,放一首,music.play,放一首
